"name","Overall","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M450T584_NEG",100,450.176918,584.3045044,"mz450.176605885573rt592.86828",1,2,"4-Hydroxypropranolol .beta.-D-glucuronide","94731-13-2",NA,NA,"NO06576","(M-H)-",0.6533312,0.9996586,NA,NA,"20",0.6229671,0.7642264,"orbitrapDatabase0.0.1"
"M586T552_NEG",99.3973520553962,586.2321457,552.1437073,"mz586.234112736549rt598.554444",1,2,"[DAla2,DMet5] Enkephalin",NA,"METPA0001",NA,"NO07151","(M-H)-",0.02172605,0.9999996,NA,NA,"35",0.4730871,0.6706793,"orbitrapDatabase0.0.1"
"M158T344_POS",85.8041953554079,158.0812783,343.8021545,"mz158.081378730697rt368.680944",1,2,"Tiglylglycine","35842-45-6","HMDB00959",NA,"shen_1628_HMDB00959","(M+H)+",0.4637692,0.9998279,NA,NA,"Unknown_1",0.7049534,0.8155313,"hmdbDatabase0.0.1"
"M618T657_NEG",83.8514007695125,618.2945889,656.713501,"mz618.295044036043rt642.74832",1,2,"Parathyroid Hormone Related Peptide (107-111)",NA,"METPA0001",NA,"NO07872","(M-H)-",8.824208,0.9396072,NA,NA,"30",0.631352,0.7469477,"orbitrapDatabase0.0.1"
"M209T531_NEG",82.5273289256046,209.0787416,531.1338501,"mz209.079056102801rt584.590398",1,2,"Sinapyl alcohol","537-33-7","HMDB13070",NA,"L0398","(M-H)-",7.134743,0.9600944,NA,NA,"10",0.6691669,0.7782647,"nistDatabase0.0.1"
"M545T396_POS",80.5100001793094,545.1368318,395.5037537,"mz545.139568000183rt407.062788",1,2,"5-Fluorocytidine","2341-22-2",NA,NA,"NO02508","(2M+Na)+",3.544046,0.9900021,NA,NA,"20",0.4729434,0.6668404,"orbitrapDatabase0.0.1"
"M467T808_NEG",75.5440552099901,467.2649302,808.3602905,"mz467.264713917524rt806.46972",1,2,"5.alpha.-Androstan-3.alpha.,17.beta.-diol-O-3-.beta.-glucuronic acid","65535-18-4",NA,NA,"NO06733","(M-H)-",0.6122493,0.9997002,NA,NA,"60",0.7912089,0.8693931,"orbitrapDatabase0.0.1"
"M88T259_NEG",72.5402769430341,88.04226705,258.9947815,"mz88.040306091309rt221.7669",1,2,"L-Alanine","56-41-7","HMDB00161","C00041","M0016","(M-H)-",0.2347717,0.9999559,NA,NA,"20",0.7125768,0.820344,"metlinDatabase0.0.1"
"M168T388_POS",71.763656785037,168.0656917,388.1467285,"mz168.065683807512rt339.448068",1,2,"3-Hydroxyacetaminophen","37519-14-5",NA,NA,"NO00350","(M+H)+",0.4595188,0.9998311,NA,NA,"10",0.4545935,0.6590576,"orbitrapDatabase0.0.1"
"M409T575_POS",71.5844811394278,409.152415,574.5062256,"mz409.148327638335rt579.586332",1,2,"Ginkgolide A","15291-75-5","HMDB36862","C07601","shen_5287_HMDB36862","(M+H)+",2.455656,0.9951874,NA,NA,"Unknown_6",0.5030637,0.6876101,"hmdbDatabase0.0.1"
"M313T688_NEG",71.2350526152496,313.1187769,688.401001,"mz313.119168120931rt689.04186",1,2,"SPA-9C (TENTATIVE)",NA,NA,NA,"MONA_11755","(M-H)-",19.18329,0.7449792,NA,NA,"60 NCE",0.5533757,0.625227,"monaDatabase0.0.1"
"M605T422_NEG",68.7648199506173,605.2361157,421.9489441,"mz605.240010660513rt424.211184",1,2,"Gly-Gly-Gly-Gly-Gly","7093-67-6",NA,NA,"NO03722","(2M-H)-",19.01834,0.7487442,NA,NA,"15",0.5266129,0.6099121,"orbitrapDatabase0.0.1"
"M413T690_NEG",67.2114419058516,413.1996872,689.9429932,"mz413.201559919742rt710.83818",1,2,"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",NA,"METPA0001",NA,"NO06143","(M-H)-",3.049165,0.9925897,NA,NA,"45",0.7101448,0.8160616,"orbitrapDatabase0.0.1"
"M204T165_POS",66.7964569490693,204.141789,165.3064423,"mz204.141876220703rt116.655462",1,2,"Lys-Gly","3/3/7563",NA,NA,"NO01223","(M+H)+",18.94055,0.750515,NA,NA,"10",0.4048022,0.5344445,"orbitrapDatabase0.0.1"
"M348T134_POS",66.3935924581793,348.0746889,133.9673462,"mz348.071266227879rt138.037398",1,1,"AMP (Adenosine 3'-Monophosphate Hydrate)",NA,NA,NA,"RPLC_40","(M+H)+",2.16557,0.9962553,66.6374,0.7602503,"NCE50",0.6462271,0.76224,"msDatabase_rplc0.0.1"
"M475T723_POS",66.3830063418352,475.2685945,722.7062988,"mz475.269005710768rt685.22844",1,2,"Dihydrotachysterol","67-96-9","HMDB15203",NA,"L0404","(M-H+2K)+",10.44522,0.9164185,NA,NA,"45",0.4908315,0.6504266,"nistDatabase0.0.1"
"M211T281_POS",64.5802429677986,211.0716815,280.9743347,"mz211.071445890433rt266.047374",1,2,"Ricinine","524-40-3",NA,NA,"MONA_3838","(M+HCOO+2H)+",0.1709861,0.9999766,NA,NA,"10 ev",0.6462952,0.7789257,"monaDatabase0.0.1"
"M269T374_NEG",64.4595655741043,269.0661536,373.6358337,"mz269.066313486025rt362.69817",1,2,"Phenyl glucuronide","17685-05-1",NA,NA,"NO02755","(M-H)-",0.9662849,0.9992533,NA,NA,"25",0.7954698,0.8718886,"orbitrapDatabase0.0.1"
"M114T110_POS",64.4211709302417,114.0552122,110.1259995,"mz114.055191040039rt152.328192",1,2,"5-Aminolevulinic acid","106-60-5","HMDB01149","C00430","NO07497","(M+H-H2O)+",0.7276001,0.9995766,NA,NA,"10",0.5950514,0.7467484,"orbitrapDatabase0.0.1"
"M519T785_POS",63.6411897615107,519.2925053,784.8671265,"mz519.292553644283rt798.82308",1,2,"Uvaol","545-46-0","HMDB02391",NA,"n02438","(M-H+2K)+",14.68605,0.8415212,NA,NA,"55",0.4983305,0.627027,"nistDatabase0.0.1"
"M248T434_POS",62.0297871277838,248.09157,434.0901794,"mz248.091800398358rt412.083714",1,2,"Diethyl L-glutamate","16450-41-2",NA,NA,"NO01232","(M-H+2Na)+",11.751,0.8954143,NA,NA,"30",0.4318118,0.6056627,"orbitrapDatabase0.0.1"
"M278T373_POS",62.0205816272904,278.1136151,373.2567902,"mz278.112002293243rt355.48959",1,2,"Gln-Met","114659-59-5",NA,NA,"NO02950","(M+H)+",12.24427,0.8869757,NA,NA,"5",0.4343758,0.6041008,"orbitrapDatabase0.0.1"
"M159T386_NEG",61.0330321085785,159.0697554,385.7581024,"mz159.06611588521rt425.192028",1,2,"3-Methyladipic acid","1/3/3058",NA,NA,"NO00239","(M-H)-",0.460287,0.9998305,NA,NA,"20",0.7364986,0.8352481,"orbitrapDatabase0.0.1"
"M165T282_NEG",59.7431872729212,165.0414051,282.0682678,"mz165.041540053676rt276.66351",1,2,"1-Methylxanthine","6136-37-4","HMDB10738",NA,"L0216","(M-H)-",0.5998658,0.9997122,NA,NA,"10",0.7056692,0.8159353,"nistDatabase0.0.1"
"M356T619_NEG",58.6678655046722,356.1161641,618.7878113,"mz356.11697065181rt616.05864",1,2,"Rosiglitazone","316371-84-3","HMDB05031","D00596","M0986","(M-H)-",23.92663,0.6325558,NA,NA,"20",0.6398453,0.6371117,"metlinDatabase0.0.1"
