"name","Overall","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M272T193_POS",100,272.0699203,192.8317108,"mz272.07080078125rt169.559172",1,2,"Deoxycytidine","951-77-9","HMDB00014","C00881","M0452","(M-H+2Na)+",22.25195,0.6729263,NA,NA,"20",0.4412302,0.5281162,"metlinDatabase0.0.1"
"M475T723_POS",99.8061075437327,475.2685945,722.7062988,"mz475.269005710768rt685.22844",1,2,"Dihydrotachysterol","67-96-9","HMDB15203",NA,"L0404","(M-H+2K)+",10.44522,0.9164185,NA,NA,"45",0.4908315,0.6504266,"nistDatabase0.0.1"
"M338T939_POS",98.3306248472585,338.3413657,939.0376587,"mz338.342799820408rt929.88156",1,2,"Erucamide","112-84-5",NA,NA,"L0202","(M+H)+",2.599551,0.9946085,NA,NA,"25",0.7950899,0.8699094,"nistDatabase0.0.1"
"M516T709_POS",92.7540459638897,516.2984482,708.8065796,"mz516.301467947031rt682.07346",1,2,"Taurocholic acid","83830-80-2",NA,"C05122","M0507","(M+H)+",4.78005,0.9818869,NA,NA,"30",0.6694002,0.7865827,"metlinDatabase0.0.1"
"M204T711_POS",92.1633803843676,204.0867327,710.9539795,"mz204.086407458468rt718.9785",1,2,"N-Acetylmannosamine","3615-17-6(7772-94-3)","HMDB01129",NA,"L0324","(M+H-H2O)+",0.5813538,0.9997297,NA,NA,"30",0.8499497,0.9061172,"nistDatabase0.0.1"
"M205T842_POS",88.3914933940939,205.1951302,842.3477783,"mz205.194751834994rt854.2965",1,2,"alpha-Farnesene","502-61-4",NA,"C09665","M1421","(M+H)+",0.8704125,0.9993941,NA,NA,"30",0.598202,0.748649,"metlinDatabase0.0.1"
"M227T437_POS",87.9259865648011,227.0846882,436.7868958,"mz227.081096103594rt460.02603",1,2,"D-Biotin","58-85-5","HMDB00030",NA,"L0014","(M+H-H2O)+",9.434741,0.9312649,NA,NA,"25",0.597563,0.7227012,"nistDatabase0.0.1"
"M159T643_NEG",85.5506942475151,159.1023395,642.5769043,"mz159.102367049031rt676.25418",1,2,"2-Hydroxyoctanoic acid","617-73-2",NA,NA,"NO00214","(M-H)-",0.5823774,0.9997287,NA,NA,"20",0.7360101,0.8349046,"orbitrapDatabase0.0.1"
"M468T808_NEG",79.0821974859404,468.2677163,807.7964172,"mz468.269836425781rt820.59366",1,2,"19-Norandrosterone glucuronide","294213-86-8",NA,NA,"NO06583","(M+NH4-2H)-",20.36524,0.7176349,NA,NA,"40",0.4423027,0.5455523,"orbitrapDatabase0.0.1"
"M519T785_POS",78.9576382621927,519.2925053,784.8671265,"mz519.292553644283rt798.82308",1,2,"Uvaol","545-46-0","HMDB02391",NA,"n02438","(M-H+2K)+",14.68605,0.8415212,NA,NA,"55",0.4983305,0.627027,"nistDatabase0.0.1"
"M162T260_POS",77.7737272907598,162.0584859,259.6130371,"mz162.05816697459rt265.067634",1,2,"4-Hydroxymethylimidazole","822-55-9",NA,"C05562","MONA_2161","(M+CH3CN+Na)+",14.11459,0.8526745,NA,NA,"30",0.5099005,0.6384408,"monaDatabase0.0.1"
