"name","coef","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M81T663_POS",0.101507758169083,81.06985863,663.3360596,"mz81.070006706662rt697.46472",1,2,"4-Methylvaleric acid","646-07-1",NA,NA,"MONA_18409","(M+H-2H2O)+",0.4427067,0.9998432,NA,NA,"10",0.4466239,0.6540811,"monaDatabase0.0.1"
"M110T131_POS",0.171216542476369,110.060193,131.3861694,"mz110.060233072378rt103.416696",1,2,"4-Aminophenol","123-30-8","HMDB01169","C02372","shen_1732_HMDB01169","(M+H)+",0.4230534,0.9998568,NA,NA,"Unknown_1",0.7505642,0.8440489,"hmdbDatabase0.0.1"
"M199T548_POS",-0.279359221949774,199.0940582,548.0892334,"mz199.096660178512rt546.49302",1,2,"4-Hydroxynonenal alkyne","1011268-23-7",NA,NA,"NO00041","(M+HCOO+2H)+",0.4004463,0.9998717,NA,NA,"10",0.6171347,0.7606611,"orbitrapDatabase0.0.1"
"M199T183_POS",0.126444248786118,199.0825391,183.3295288,"mz199.082407789836rt171.899664",1,2,"O-Desmethylnaproxen","52079-10-4","HMDB13989",NA,"n00876","(M+H-H2O)+",17.66947,0.7789813,NA,NA,"20",0.6673363,0.7092032,"nistDatabase0.0.1"
"M235T819_1_POS",-0.0348942293814413,235.1691734,818.8704834,"mz235.169233610509rt816.65094",1,2,"Confertifoline","1811-23-0",NA,"C09376","M1626","(M+H)+",0.1659737,0.999978,NA,NA,"20",0.713056,0.8206518,"metlinDatabase0.0.1"
"M355T764_POS",-0.19419260522475,355.2629027,764.4883423,"mz355.26303704219rt719.03178",1,2,"3?-Hydroxy-7 Ketolithocholic Acid","4651-67-6",NA,NA,"MONA_18343","(M+H-2H2O)+",0.1816345,0.9999736,NA,NA,"20",0.5638463,0.727394,"monaDatabase0.0.1"
"M475T723_POS",0.0404051463650233,475.2685945,722.7062988,"mz475.269005710768rt685.22844",1,2,"Dihydrotachysterol","67-96-9","HMDB15203",NA,"L0404","(M-H+2K)+",10.44522,0.9164185,NA,NA,"45",0.4908315,0.6504266,"nistDatabase0.0.1"
"M504T687_POS",-0.35630012171266,504.2803608,687.2510376,"mz504.280352437345rt688.68522",1,2,"Stearoyl-L-Carnitine","1976-27-8",NA,NA,"MONA_18534","(M-H+2K)+",9.729926,0.9270598,NA,NA,"40",0.6761233,0.7702245,"monaDatabase0.0.1"
"M545T531_POS",0.444495804911587,545.2355175,530.9396667,"mz545.238455676446rt545.540958",1,2,"10-Deacetylbaccatin III","32981-86-5",NA,NA,"NO07011","(M+H)+",0.4689259,0.9998241,NA,NA,"5",0.4034559,0.627094,"orbitrapDatabase0.0.1"
"M569T262_POS",-0.318909898773144,569.1577091,261.8302765,"mz569.160509612193rt244.737576",1,2,"Xanthosine; CE10; UBORTCNDUKBEOP-UUOKFMHZSA-N",NA,NA,NA,"MONA_19530","(2M+H)+",3.235299,0.9916612,NA,NA,"10",0.636646,0.7697767,"monaDatabase0.0.1"
"M89T119_NEG",-0.0550220114518939,89.01818199,119.2702255,"mz89.018180847168rt117.988218",1,2,"3-Hydroxypropionic acid (beta-lactic acid)","503-66-2","HMDB00700",NA,"L0205","(M-H)-",15.52288,0.8246734,NA,NA,"10",0.7440835,0.7743047,"nistDatabase0.0.1"
"M130T500_NEG",-0.304567648026865,130.0870175,500.4514771,"mz130.087158203125rt457.164336",1,2,"L-beta-Homovaline","219310-09-5",NA,NA,"MassBank_17484","(M-H)-",0.4294922,0.9998524,NA,NA,"Ramp 5-60",0.4907084,0.6816374,"massbankDatabase0.0.1"
