"name","coef","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M172T379_POS",-0.00715477156723236,172.0758143,378.5243378,"mz172.071800094462rt340.540542",1,2,"Metronidazole","443-48-1","HMDB15052","C07203","shen_4111_HMDB15052","(M+H)+",0.2723137,0.9999407,NA,NA,"Unknown_11",0.7560142,0.8474866,"hmdbDatabase0.0.1"
"M199T548_POS",-0.194161033285645,199.0940582,548.0892334,"mz199.096660178512rt546.49302",1,2,"4-Hydroxynonenal alkyne","1011268-23-7",NA,NA,"NO00041","(M+HCOO+2H)+",0.4004463,0.9998717,NA,NA,"10",0.6171347,0.7606611,"orbitrapDatabase0.0.1"
"M248T434_POS",0.658676935030775,248.09157,434.0901794,"mz248.091800398358rt412.083714",1,2,"Diethyl L-glutamate","16450-41-2",NA,NA,"NO01232","(M-H+2Na)+",11.751,0.8954143,NA,NA,"30",0.4318118,0.6056627,"orbitrapDatabase0.0.1"
"M276T193_POS",0.0586937168400496,276.1441265,192.5517426,"mz276.144103567448rt179.286234",1,2,"Trp-Ala","24046-71-7",NA,NA,"NO02902","(M+H)+",24.50892,0.6184434,NA,NA,"5",0.5154029,0.5540431,"orbitrapDatabase0.0.1"
"M278T373_POS",-0.297137975264033,278.1136151,373.2567902,"mz278.112002293243rt355.48959",1,2,"Gln-Met","114659-59-5",NA,NA,"NO02950","(M+H)+",12.24427,0.8869757,NA,NA,"5",0.4343758,0.6041008,"orbitrapDatabase0.0.1"
"M285T262_POS",-0.203895401435242,285.0826324,261.8206787,"mz285.082906519478rt249.447762",1,2,"Xanthosine",NA,NA,NA,"MONA_15357","(M+H)+",0.1939613,0.9999699,NA,NA,"HCD (NCE 20-30-40%)",0.7802477,0.8626435,"monaDatabase0.0.1"
"M300T136_POS",-0.109344524344432,300.1074496,135.8713303,"mz300.107604254099rt136.391712",1,2,"Imipenem","64221-86-9","HMDB15536",NA,"NO03582","(M+H)+",15.76064,0.819781,NA,NA,"10",0.4602769,0.5950909,"orbitrapDatabase0.0.1"
"M357T770_POS",-0.465646377307899,357.2784474,769.6207886,"mz357.278551519728rt759.60612",1,2,"Chenodeoxycholate","474-25-9","HMDB00518",NA,"S0255","(M+H-2H2O)+",0.5212007,0.9997827,NA,NA,"50",0.8435102,0.9021124,"nistDatabase0.0.1"
"M360T346_POS",-0.0172074827767921,360.1285524,345.761322,"mz360.129643282646rt404.263422",1,2,"1H-Indole-6-carboxamide, N-hydroxy-1-[(4-methoxyphenyl)methyl]-","950762-95-5",NA,NA,"NO03498","(M+CH3CN+Na)+",5.641793,0.9748576,NA,NA,"20",0.4763454,0.6632875,"orbitrapDatabase0.0.1"
"M464T706_POS",0.36433805276573,464.2356893,706.0400696,"mz464.230080200744rt646.38372",1,2,"Estrone-3-glucuronide","15087-01-1","HMDB04483",NA,"L0384","(M+NH4)+",4.545592,0.9836059,NA,NA,"25",0.6283607,0.7615776,"nistDatabase0.0.1"
"M475T723_POS",0.19118312617407,475.2685945,722.7062988,"mz475.269005710768rt685.22844",1,2,"Dihydrotachysterol","67-96-9","HMDB15203",NA,"L0404","(M-H+2K)+",10.44522,0.9164185,NA,NA,"45",0.4908315,0.6504266,"nistDatabase0.0.1"
"M545T531_POS",0.422287476000513,545.2355175,530.9396667,"mz545.238455676446rt545.540958",1,2,"10-Deacetylbaccatin III","32981-86-5",NA,NA,"NO07011","(M+H)+",0.4689259,0.9998241,NA,NA,"5",0.4034559,0.627094,"orbitrapDatabase0.0.1"
"M623T352_POS",-0.0179177704998539,623.2522407,351.8087158,"mz623.256091495124rt332.11413",1,2,"N2,N2-Dimethylguanosine","2140-67-2","HMDB04824",NA,"L0213","(2M+H)+",4.575158,0.9833938,NA,NA,"25",0.703048,0.8081777,"nistDatabase0.0.1"
"M127T286_NEG",0.285796423601672,127.0397647,286.0844879,"mz127.039848327637rt275.3655",1,2,"Dihydro-4,4-dimethyl-2,3-furandione",NA,NA,NA,"MONA_15644","(M-H)-",0.4894709,0.9998084,NA,NA,"HCD (NCE 20-30-40%)",0.5795624,0.7371547,"monaDatabase0.0.1"
"M130T500_NEG",-0.818464047908756,130.0870175,500.4514771,"mz130.087158203125rt457.164336",1,2,"L-beta-Homovaline","219310-09-5",NA,NA,"MassBank_17484","(M-H)-",0.4294922,0.9998524,NA,NA,"Ramp 5-60",0.4907084,0.6816374,"massbankDatabase0.0.1"
"M141T552_NEG",-0.600325139145065,141.0918652,552.4493713,"mz141.091856372698rt548.22339",1,2,"trans-2-Octenoic acid","1871-67-6","HMDB01568",NA,"S0300","(M-H)-",0.5590683,0.99975,NA,NA,"10",0.5846747,0.7403279,"nistDatabase0.0.1"
"M143T516_NEG",0.0638218822054295,143.0710715,515.8270264,"mz143.071091897441rt467.225712",1,2,"cis-4-Hydroxycyclohexanecarboxylic acid","3685-22-1",NA,NA,"NO07703","(M-H)-",0.5202564,0.9997835,NA,NA,"15",0.6653121,0.7907389,"orbitrapDatabase0.0.1"
"M195T536_NEG",-0.544879150908142,195.0658637,536.0445557,"mz195.065734863281rt482.72922",1,2,"Hydroferulic acid","1135-23-5",NA,NA,"NO01089","(M-H)-",1.412842,0.9984044,NA,NA,"25",0.5580648,0.7231922,"orbitrapDatabase0.0.1"
"M233T413_NEG",0.178716026737997,232.9923613,413.3981171,"mz232.992430377556rt392.642772",1,2,"Riluzole",NA,NA,NA,"MONA_17449","(M-H)-",19.34516,0.7412717,NA,NA,"35",0.4162607,0.5381398,"monaDatabase0.0.1"
"M267T206_NEG",0.0632650615716139,267.0732069,205.6363831,"mz267.073076143332rt218.113722",1,2,"Inosine","58-63-9","HMDB00195",NA,"S0032","(M-H)-",0.9846417,0.9992247,NA,NA,"35",0.7173377,0.8230453,"nistDatabase0.0.1"
"M271T525_NEG",0.248529718722909,271.0729156,524.5414429,"mz271.073253831058rt474.833478",1,2,"Arbutin","497-76-7","HMDB29943",NA,"S0273","(M-H)-",22.64042,0.6636031,NA,NA,"10",0.4478935,0.5287846,"nistDatabase0.0.1"
"M313T688_NEG",0.232894746227076,313.1187769,688.401001,"mz313.119168120931rt689.04186",1,2,"SPA-9C (TENTATIVE)",NA,NA,NA,"MONA_11755","(M-H)-",19.18329,0.7449792,NA,NA,"60 NCE",0.5533757,0.625227,"monaDatabase0.0.1"
"M413T690_NEG",0.583178684549168,413.1996872,689.9429932,"mz413.201559919742rt710.83818",1,2,"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",NA,"METPA0001",NA,"NO06143","(M-H)-",3.049165,0.9925897,NA,NA,"45",0.7101448,0.8160616,"orbitrapDatabase0.0.1"
"M417T327_NEG",3.1131476407333,417.1584447,327.0216064,"mz417.160583496094rt359.25072",1,2,"Nimodipine","66085-59-4",NA,"C07267","M0103","(M-H)-",14.66223,0.841992,NA,NA,"20",0.4011145,0.5664436,"metlinDatabase0.0.1"
"M461T723_NEG",0.0511541711178816,461.2183044,722.7854614,"mz461.217834472656rt688.4253",1,2,"Suberylglycine","60317-54-6","HMDB00953",NA,"L0201","(2M-H)-",8.227073,0.9472921,NA,NA,"70",0.5071563,0.6722072,"nistDatabase0.0.1"
"M463T603_NEG",0.396430413689211,463.1966661,603.3199463,"mz463.197064827651rt546.628638",1,2,"Estriol-16-Glucuronide","1852-50-2","HMDB06766",NA,"n02538","(M-H)-",0.5724828,0.9997378,NA,NA,"50",0.8232994,0.8894638,"nistDatabase0.0.1"
"M474T647_NEG",-0.0354088713913143,474.1769439,646.5011597,"mz474.178351475631rt672.39354",1,2,"Codeine-6-.beta.-D-glucuronide","20736-11-2","HMDB60464","C16577","NO06760","(M-H)-",3.061033,0.9925321,NA,NA,"35",0.6975898,0.8081932,"orbitrapDatabase0.0.1"
"M509T667_NEG",1.90043318876258,509.2749669,667.3226929,"mz509.276732093083rt695.78748",1,2,"1-Oleoyl-2-hydroxy-sn-glycero-3-phospho-(1'-rac-glycerol)","401810-51-3",NA,NA,"NO06894","(M-H)-",23.1071,0.6523655,NA,NA,"20",0.5306274,0.5762792,"orbitrapDatabase0.0.1"
"M600T629_NEG",-0.591379449441106,600.2845422,628.9818726,"mz600.284674496946rt625.99308",1,2,"Gly-Arg-Gly-Glu-Ser-Pro","99896-88-5",NA,NA,"NO07825","(M-H)-",16.61628,0.8018124,NA,NA,"30",0.6459225,0.7043812,"orbitrapDatabase0.0.1"
"M632T95_NEG",0.150484940423994,632.2036021,94.73618317,"mz632.206121904217rt109.084896",1,2,"3'-Sialyllactose","35890-38-1",NA,NA,"NO07912","(M-H)-",2.88182,0.9933781,NA,NA,"25",0.4878037,0.6773941,"orbitrapDatabase0.0.1"
"M673T102_NEG",0.0755361812824142,673.2305091,102.4091949,"mz673.230452888345rt100.608894",1,2,"6'-Sialyl-N-acetyllactosamine","78969-47-8",NA,NA,"NO07981","(M-H)-",0.6641287,0.9996472,NA,NA,"40",0.7199145,0.8248143,"orbitrapDatabase0.0.1"
"M879T594_NEG",-0.881310329190489,879.3287192,593.5572815,"mz879.333367426099rt602.46324",1,2,"Candesartan","139481-59-7",NA,"C07468","MassBank_1716","(2M-H)-",24.18585,0.6262759,NA,NA,"15 % (nominal)",0.607045,0.6142566,"massbankDatabase0.0.1"
"M932T755_NEG",-0.88066112758375,931.5058513,754.5684509,"mz931.506072652667rt756.26886",1,2,"Androsterone glucuronide","1852-43-3","HMDB02829","C11135","NO06723","(2M-H)-",0.02935819,0.9999993,NA,NA,"60",0.7669376,0.8543357,"orbitrapDatabase0.0.1"
