"name","mean_importance","sd_importance","ymax_importance","ymin_importance","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M138T710_POS",1.89084169404667,0.937731903613188,2.82857359765986,0.953109790433484,138.0550426,710.0646973,"mz138.05479452754rt719.41596",1,2,"3-Acetoxypyridine","17747-43-2",NA,NA,"NO07604","(M+H)+",0.5136811,0.9997889,NA,NA,"5",0.6351042,0.771861,"orbitrapDatabase0.0.1"
"M475T723_POS",3.85302707339496,0.638268232071458,4.49129530546641,3.2147588413235,475.2685945,722.7062988,"mz475.269005710768rt685.22844",1,2,"Dihydrotachysterol","67-96-9","HMDB15203",NA,"L0404","(M-H+2K)+",10.44522,0.9164185,NA,NA,"45",0.4908315,0.6504266,"nistDatabase0.0.1"
"M477T647_POS",2.24914268147832,0.478534513988407,2.72767719546673,1.77060816748991,477.2626416,647.2786865,"mz477.265064390966rt652.6881",1,2,"Palmityl-L-carnitine","2364-67-2",NA,"C02990","M1670","(M-H+2K)+",6.839786,0.9632656,NA,NA,"50",0.6088243,0.7417398,"metlinDatabase0.0.1"
"M507T669_POS",4.17313478235482,0.596941813508351,4.77007659586317,3.57619296884647,507.2590245,669.0300903,"mz507.258715327796rt690.69372",1,2,"11.alpha.-Hydroxyprogesterone .beta.-D-glucuronide","77710-64-6",NA,NA,"NO06864","(M+H)+",0.3640592,0.999894,NA,NA,"25",0.7260984,0.8287718,"orbitrapDatabase0.0.1"
"M545T531_POS",4.31111251436775,0.534227515518419,4.84534002988617,3.77688499884933,545.2355175,530.9396667,"mz545.238455676446rt545.540958",1,2,"10-Deacetylbaccatin III","32981-86-5",NA,NA,"NO07011","(M+H)+",0.4689259,0.9998241,NA,NA,"5",0.4034559,0.627094,"orbitrapDatabase0.0.1"
"M141T552_NEG",3.73189401355263,0.60432209524684,4.33621610879947,3.12757191830579,141.0918652,552.4493713,"mz141.091856372698rt548.22339",1,2,"trans-2-Octenoic acid","1871-67-6","HMDB01568",NA,"S0300","(M-H)-",0.5590683,0.99975,NA,NA,"10",0.5846747,0.7403279,"nistDatabase0.0.1"
"M172T488_NEG",2.32395746665455,1.01054874848026,3.33450621513481,1.31340871817429,172.0975308,488.1364441,"mz172.097667870774rt500.287362",1,2,"Acetyl-DL-Leucine","99-15-0",NA,NA,"L0046","(M-H)-",0.5553231,0.9997533,NA,NA,"30",0.7059827,0.8161467,"nistDatabase0.0.1"
"M413T690_NEG",2.06434423526267,0.971483834071057,3.03582806933373,1.09286040119161,413.1996872,689.9429932,"mz413.201559919742rt710.83818",1,2,"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",NA,"METPA0001",NA,"NO06143","(M-H)-",3.049165,0.9925897,NA,NA,"45",0.7101448,0.8160616,"orbitrapDatabase0.0.1"
"M417T327_NEG",9.75089949213841,0.559020177018855,10.3099196691573,9.19187931511956,417.1584447,327.0216064,"mz417.160583496094rt359.25072",1,2,"Nimodipine","66085-59-4",NA,"C07267","M0103","(M-H)-",14.66223,0.841992,NA,NA,"20",0.4011145,0.5664436,"metlinDatabase0.0.1"
"M463T603_NEG",7.16248918854532,0.508141209148327,7.67063039769365,6.65434797939699,463.1966661,603.3199463,"mz463.197064827651rt546.628638",1,2,"Estriol-16-Glucuronide","1852-50-2","HMDB06766",NA,"n02538","(M-H)-",0.5724828,0.9997378,NA,NA,"50",0.8232994,0.8894638,"nistDatabase0.0.1"
