"","batch1","batch2"
"1","M70T100_POS","M70T114_POS"
"2","M70T594_POS","M70T610_POS"
"3","M71T795_POS","M71T794_2_POS"
"4","M72T373_POS","M72T384_POS"
"5","M72T592_POS","M72T606_POS"
"6","M74T399_POS","M74T416_POS"
"7","M74T151_POS","M74T114_POS"
"8","M76T644_POS","M76T651_POS"
"9","M76T525_POS","M76T407_POS"
"10","M76T396_POS","M76T296_POS"
"11","M76T292_POS","M76T296_POS"
"12","M76T669_POS","M76T690_POS"
"13","M76T259_POS","M76T262_POS"
"14","M76T606_POS","M76T617_POS"
"15","M77T603_POS","M77T613_POS"
"16","M78T790_POS","M78T789_POS"
"17","M79T130_POS","M79T134_POS"
"18","M79T795_POS","M79T686_POS"
"19","M79T675_POS","M79T686_POS"
"20","M80T129_POS","M80T133_POS"
"21","M80T425_POS","M80T418_POS"
"22","M81T289_POS","M81T307_POS"
"23","M81T663_POS","M81T702_POS"
"24","M81T779_POS","M81T702_POS"
"25","M81T485_POS","M81T506_POS"
"26","M81T106_POS","M81T108_POS"
"27","M81T668_POS","M81T673_POS"
"28","M82T327_POS","M82T331_POS"
"29","M82T485_POS","M82T505_POS"
"30","M82T795_POS","M82T794_POS"
"31","M83T591_POS","M83T612_POS"
"32","M83T371_POS","M83T383_POS"
"33","M83T102_POS","M83T97_POS"
"34","M83T512_POS","M83T532_POS"
"35","M85T706_POS","M85T623_POS"
"36","M85T580_POS","M85T623_POS"
"37","M85T320_POS","M85T326_POS"
"38","M86T501_POS","M86T521_POS"
"39","M86T239_POS","M86T168_POS"
"40","M87T253_POS","M87T277_POS"
"41","M88T113_POS","M88T115_POS"
"42","M89T978_POS","M89T982_POS"
"43","M90T119_POS","M90T124_POS"
"44","M90T345_POS","M90T260_POS"
"45","M90T499_POS","M90T520_POS"
"46","M91T412_POS","M91T426_POS"
"47","M92T610_POS","M92T638_POS"
"48","M93T512_POS","M93T623_POS"
"49","M93T296_POS","M93T300_POS"
"50","M93T112_POS","M93T89_POS"
